frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1175,787,724.4507622130046 466.7633591038979 1005.8600511164562 713.550376208349,831.4985148111979 662.4015706380209 908.0658569335938 698.134765625,0,0,0
1176,787,725.9202617801008 468.50173498045126 1009.016149489347 713.2912400898255,832.4007568359375 665.25390625 909.4874267578125 700.78857421875,0.713775575,BP63LYH,0.365487998
1177,787,727.0010618405089 470.4721134654417 1011.4958543751278 713.5797550439358,832.7993774414062 667.6868133544922 910.1680908203125 703.4016571044922,0,0,0
1178,787,728.0818619009169 472.44249195043204 1013.9755592609085 713.8682699980463,833.197998046875 670.1197204589844 910.8487548828125 706.0147399902344,0,0,0
1179,787,729.162661961325 474.4128704354224 1016.4552641466894 714.1567849521567,833.5966186523438 672.5526275634766 911.5294189453125 708.6278228759766,0,0,0
1180,787,730.2434620217332 476.3832489204128 1018.9349690324702 714.4452999062671,833.9952392578125 674.9855346679688 912.2100830078125 711.2409057617188,0.70676291,BP63LYM,0.36445636
1181,787,729.1534568153476 479.9843865839547 1016.8637561141903 715.5060069007274,836.191650390625 677.5863647460938 914.243408203125 712.9915161132812,0.68938309,BP53LYH,0.401491397
941,800,699.6963857864041 340.05905983836004 908.2353828593293 562.7328481373823,769.9810791015625 500.735107421875 828.9742431640625 529.5703125,0.683426619,EY06ROG,0.054004284
942,800,699.6833574688343 341.1543265242561 908.5654683573899 564.7075929253042,770.2081502278646 502.2220865885417 829.2513631184896 530.9429524739584,0,0,0
943,800,699.6703291512645 342.24959321015217 908.8955538554505 566.6823377132259,770.4352213541666 503.7090657552083 829.5284830729166 532.3155924479166,0,0,0
944,800,699.6573008336945 343.3448598960482 909.225639353511 568.6570825011478,770.6622924804688 505.196044921875 829.8056030273438 533.688232421875,0,0,0
945,800,699.6442725161247 344.44012658194424 909.5557248515717 570.6318272890696,770.8893636067709 506.6830240885417 830.0827229817709 535.0608723958334,0,0,0
946,800,699.6312441985549 345.53539326784033 909.8858103496323 572.6065720769914,771.1164347330729 508.1700032552083 830.3598429361979 536.4335123697916,0,0,0
947,800,699.6182158809851 346.63065995373637 910.2158958476929 574.5813168649132,771.343505859375 509.656982421875 830.636962890625 537.80615234375,0.659213245,EX06YUE,0.168655953
948,800,699.382686904772 347.27982359934134 910.0600899058275 576.3790519812877,771.2054646809896 511.3230251736111 830.6831122504341 539.3489040798611,0,0,0
949,800,699.1471579285588 347.9289872449463 909.9042839639621 578.1767870976622,771.0674235026041 512.9890679253472 830.729261610243 540.8916558159722,0,0,0
950,800,698.9116289523457 348.57815089055134 909.7484780220967 579.9745222140367,770.9293823242188 514.6551106770834 830.7754109700521 542.4344075520834,0,0,0
951,800,698.6760999761326 349.2273145361563 909.5926720802314 581.7722573304112,770.7913411458334 516.3211534288195 830.8215603298611 543.9771592881945,0,0,0
952,800,698.4405709999194 349.8764781817613 909.436866138366 583.5699924467858,770.6532999674479 517.9871961805555 830.8677096896702 545.5199110243055,0,0,0
953,800,698.2050420237063 350.52564182736626 909.2810601965007 585.3677275631603,770.5152587890625 519.6532389322916 830.9138590494791 547.0626627604166,0,0,0
954,800,697.9695130474931 351.1748054729713 909.1252542546353 587.1654626795348,770.3772176106771 521.3192816840278 830.9600084092882 548.6054144965278,0,0,0
955,800,697.73398407128 351.82396911857626 908.9694483127699 588.9631977959093,770.2391764322916 522.9853244357639 831.0061577690972 550.1481662326389,0,0,0
956,800,697.4984550950669 352.47313276418123 908.8136423709045 590.7609329122838,770.1011352539062 524.6513671875 831.0523071289062 551.69091796875,0.638999641,EY05TOB,0.04367994
957,800,697.2474219909907 353.63211578365184 909.4391257270503 592.7552342064341,770.2798945985992 526.4075401569235 831.3741455078125 553.5644636483028,0,0,0
958,800,696.9963888869144 354.7910988031225 910.0646090831959 594.7495355005846,770.458653943292 528.163713126347 831.6959838867188 555.4380093278556,0,0,0
959,800,696.7453557828381 355.9500818225931 910.6900924393417 596.7438367947349,770.6374132879849 529.9198860957705 832.017822265625 557.3115550074084,0,0,0
960,800,696.4943226787618 357.1090648420638 911.3155757954873 598.7381380888852,770.8161726326778 531.676059065194 832.3396606445312 559.1851006869612,0,0,0
961,800,696.2432895746856 358.2680478615344 911.9410591516331 600.7324393830356,770.9949319773707 533.4322320346174 832.6614990234375 561.058646366514,0,0,0
962,800,695.9922564706093 359.42703088100507 912.5665425077789 602.726740677186,771.1736913220636 535.188405004041 832.9833374023438 562.9321920460668,0,0,0
963,800,695.7412233665331 360.5860139004757 913.1920258639245 604.7210419713363,771.3524506667565 536.9445779734644 833.30517578125 564.8057377256196,0,0,0
964,800,695.4901902624567 361.74499691994635 913.8175092200703 606.7153432654867,771.5312100114494 538.7007509428879 833.6270141601562 566.6792834051724,0,0,0
965,800,695.2391571583805 362.90397993941696 914.442992576216 608.709644559637,771.7099693561422 540.4569239123114 833.9488525390625 568.5528290847252,0,0,0
966,800,694.9881240543042 364.0629629588876 915.0684759323617 610.7039458537873,771.8887287008351 542.2130968817349 834.2706909179688 570.426374764278,0,0,0
967,800,694.737090950228 365.22194597835824 915.6939592885075 612.6982471479378,772.067488045528 543.9692698511584 834.592529296875 572.2999204438308,0,0,0
968,800,694.4860578461517 366.38092899782885 916.3194426446531 614.6925484420881,772.2462473902209 545.7254428205819 834.9143676757812 574.1734661233836,0,0,0
969,800,694.2350247420754 367.5399120172995 916.9449260007989 616.6868497362384,772.4250067349138 547.4816157900054 835.2362060546875 576.0470118029364,0,0,0
970,800,693.9839916379991 368.6988950367701 917.5704093569447 618.6811510303888,772.6037660796067 549.2377887594289 835.5580444335938 577.9205574824892,0,0,0
971,800,693.7329585339229 369.8578780562408 918.1958927130903 620.6754523245392,772.7825254242996 550.9939617288524 835.8798828125 579.794103162042,0,0,0
972,800,693.4819254298466 371.0168610757114 918.8213760692361 622.6697536186896,772.9612847689924 552.7501346982758 836.2017211914062 581.6676488415949,0,0,0
973,800,693.2308923257704 372.1758440951821 919.4468594253818 624.6640549128399,773.1400441136853 554.5063076676994 836.5235595703125 583.5411945211476,0,0,0
974,800,692.979859221694 373.3348271146527 920.0723427815275 626.6583562069902,773.3188034583783 556.2624806371228 836.8453979492188 585.4147402007004,0,0,0
975,800,692.7288261176178 374.49381013412335 920.6978261376732 628.6526575011407,773.4975628030711 558.0186536065463 837.167236328125 587.2882858802533,0,0,0
976,800,692.4777930135415 375.65279315359396 921.3233094938189 630.646958795291,773.676322147764 559.7748265759699 837.4890747070312 589.161831559806,0,0,0
977,800,692.2267599094653 376.8117761730646 921.9487928499647 632.6412600894413,773.8550814924569 561.5309995453933 837.8109130859375 591.0353772393588,0,0,0
978,800,691.975726805389 377.97075919253524 922.5742762061104 634.6355613835917,774.0338408371498 563.2871725148168 838.1327514648438 592.9089229189117,0,0,0
979,800,691.7246937013127 379.12974221200585 923.1997595622561 636.629862677742,774.2126001818426 565.0433454842403 838.45458984375 594.7824685984644,0,0,0
980,800,691.4736605972364 380.2887252314765 923.8252429184018 638.6241639718924,774.3913595265356 566.7995184536638 838.7764282226562 596.6560142780172,0,0,0
981,800,691.2226274931602 381.44770825094713 924.4507262745476 640.6184652660428,774.5701188712285 568.5556914230873 839.0982666015625 598.5295599575701,0,0,0
982,800,690.9715943890839 382.6066912704178 925.0762096306933 642.6127665601931,774.7488782159213 570.3118643925108 839.4201049804688 600.4031056371228,0,0,0
983,800,690.7205612850076 383.7656742898884 925.701692986839 644.6070678543434,774.9276375606142 572.0680373619342 839.741943359375 602.2766513166756,0,0,0
984,800,690.4695281809313 384.9246573093591 926.3271763429847 646.6013691484939,775.1063969053071 573.8242103313578 840.0637817382812 604.1501969962285,0,0,0
985,800,690.2184950768551 386.0836403288297 926.9526596991304 648.5956704426442,775.28515625 575.5803833007812 840.3856201171875 606.0237426757812,0.689774096,EY06WUS,0.044811943
986,800,690.476087196569 386.69791324856845 928.0409074112007 650.7620109841541,775.949445452009 577.7616795131138 840.9711652483259 608.1697954450335,0,0,0
987,800,690.7336793162829 387.3121861683072 929.1291551232708 652.9283515256642,776.6137346540179 579.9429757254464 841.5567103794643 610.3158482142857,0,0,0
988,800,690.9912714359966 387.926459088046 930.2174028353411 655.0946920671742,777.2780238560268 582.124271937779 842.1422555106027 612.4619009835379,0,0,0
989,800,691.2488635557105 388.5407320077847 931.3056505474113 657.2610326086842,777.9423130580357 584.3055681501116 842.727800641741 614.6079537527902,0,0,0
990,800,691.5064556754244 389.15500492752346 932.3938982594815 659.4273731501942,778.6066022600446 586.4868643624442 843.3133457728794 616.7540065220425,0,0,0
991,800,691.7640477951383 389.76927784726223 933.4821459715517 661.5937136917042,779.2708914620536 588.6681605747768 843.8988909040179 618.9000592912946,0,0,0
992,800,692.0216399148521 390.383550767001 934.5703936836219 663.7600542332142,779.9351806640625 590.8494567871094 844.4844360351562 621.0461120605469,0,0,0
993,800,692.2792320345659 390.99782368673976 935.6586413956921 665.9263947747241,780.5994698660714 593.0307529994419 845.0699811662946 623.1921648297991,0,0,0
994,800,692.5368241542798 391.61209660647853 936.7468891077624 668.0927353162342,781.2637590680804 595.2120492117746 845.6555262974331 625.3382175990513,0,0,0
995,800,692.7944162739936 392.2263695262173 937.8351368198325 670.2590758577442,781.9280482700893 597.3933454241071 846.2410714285714 627.4842703683036,0,0,0
996,800,693.0520083937075 392.840642445956 938.9233845319028 672.4254163992542,782.5923374720982 599.5746416364398 846.8266165597098 629.6303231375558,0,0,0
997,800,693.3096005134213 393.4549153656948 940.011632243973 674.5917569407642,783.2566266741071 601.7559378487723 847.4121616908482 631.7763759068081,0,0,0
998,800,693.5671926331352 394.06918828543354 941.0998799560432 676.7580974822743,783.920915876116 603.937234061105 847.9977068219866 633.9224286760602,0,0,0
999,800,693.824784752849 394.6834612051723 942.1881276681135 678.9244380237842,784.585205078125 606.1185302734375 848.583251953125 636.0684814453125,0.686996579,EV06VOJ,0.053836547
1000,800,694.5575776180921 399.9390858710253 943.850174665126 682.0007065526072,785.4787529839409 608.5696682400173 849.5861477322048 638.5851847330729,0,0,0
1001,800,695.2903704833351 405.1947105368784 945.5122216621385 685.0769750814302,786.372300889757 611.0208062065972 850.5890435112847 641.1018880208334,0,0,0
1002,800,696.0231633485781 410.4503352027314 947.174268659151 688.1532436102532,787.2658487955729 613.4719441731771 851.5919392903646 643.6185913085938,0,0,0
1003,800,696.7559562138212 415.70595986858444 948.8363156561636 691.2295121390762,788.1593967013889 615.923082139757 852.5948350694445 646.1352945963541,0,0,0
1004,800,697.4887490790641 420.9615845344375 950.4983626531761 694.3057806678992,789.0529446072048 618.3742201063368 853.5977308485243 648.6519978841146,0,0,0
1005,800,698.2215419443071 426.21720920029054 952.1604096501886 697.3820491967222,789.9464925130209 620.8253580729166 854.6006266276041 651.168701171875,0,0,0
1006,800,698.9543348095501 431.47283386614356 953.8224566472012 700.4583177255452,790.8400404188368 623.2764960394966 855.6035224066841 653.6854044596354,0,0,0
1007,800,699.6871276747931 436.72845853199664 955.4845036442136 703.5345862543682,791.7335883246528 625.7276340060764 856.6064181857639 656.2021077473959,0,0,0
1008,800,700.4199205400362 441.98408319784966 957.1465506412262 706.6108547831911,792.6271362304688 628.1787719726562 857.6093139648438 658.7188110351562,0.704063654,EY09YOS,0.283095587
1009,800,700.3391562932077 445.09367896052754 957.0458900281044 708.0779789491266,791.990478515625 629.776611328125 859.076416015625 661.043701171875,0.71635747,EY09YUS,0.12036166
1010,800,700.6130230590203 447.52259720280324 957.667130057671 709.5807212864335,792.375 632.1676025390625 860.2271728515625 662.697998046875,0.713545144,EX06IWS,0.044303359
1011,800,700.4530004527866 448.6792431680772 959.252172429331 710.9517628319672,793.4110412597656 634.0630798339844 860.9576110839844 665.132080078125,0,0,0
1012,800,700.292977846553 449.8358891333512 960.837214800991 712.322804377501,794.4470825195312 635.9585571289062 861.6880493164062 667.566162109375,0,0,0
1013,800,700.1329552403192 450.9925350986252 962.422257172651 713.6938459230348,795.4831237792969 637.8540344238281 862.4184875488281 670.000244140625,0,0,0
1014,800,699.9729326340855 452.14918106389916 964.0072995443111 715.0648874685686,796.5191650390625 639.74951171875 863.14892578125 672.434326171875,0.723591685,EX09YCS,0.012739135
1015,800,700.6932211340308 447.3467275231503 965.2796136503517 714.7817714065457,797.11474609375 642.3178100585938 863.9122517903646 675.0354614257812,0,0,0
1016,800,701.413509633976 442.5442739824014 966.5519277563924 714.4986553445226,797.7103271484375 644.8861083984375 864.6755777994791 677.6365966796875,0,0,0
1017,800,702.1337981339212 437.7418204416526 967.824241862433 714.2155392824995,798.305908203125 647.4544067382812 865.4389038085938 680.2377319335938,0,0,0
1018,800,702.8540866338665 432.93936690090374 969.0965559684737 713.9324232204766,798.9014892578125 650.022705078125 866.2022298177084 682.8388671875,0,0,0
1019,800,703.5743751338117 428.13691336015484 970.3688700745143 713.6493071584537,799.4970703125 652.5910034179688 866.9655558268229 685.4400024414062,0,0,0
1020,800,704.294663633757 423.334459819406 971.641184180555 713.3661910964306,800.0926513671875 655.1593017578125 867.7288818359375 688.0411376953125,0.720385611,EY04IVS,0.089423033
1021,800,705.3685580770896 424.34781150126554 972.8320969764321 713.8522432956363,800.773454938616 657.8695765904018 868.7782331194196 690.948992047991,0,0,0
1022,800,706.4424525204223 425.3611631831251 974.0230097723093 714.3382954948419,801.4542585100446 660.579851422991 869.8275844029018 693.8568464006696,0,0,0
1023,800,707.5163469637549 426.37451486498463 975.2139225681864 714.8243476940476,802.1350620814732 663.2901262555804 870.876935686384 696.7647007533482,0,0,0
1024,800,708.5902414070875 427.38786654684424 976.4048353640634 715.3103998932531,802.8158656529018 666.0004010881696 871.926286969866 699.6725551060268,0,0,0
1025,800,709.6641358504202 428.4012182287038 977.5957481599405 715.7964520924588,803.4966692243304 668.710675920759 872.9756382533482 702.5804094587054,0,0,0
1026,800,710.7380302937529 429.41456991056333 978.7866609558176 716.2825042916644,804.177472795759 671.4209507533482 874.0249895368304 705.488263811384,0,0,0
1027,800,711.8119247370855 430.4279215924229 979.9775737516948 716.7685564908701,804.8582763671875 674.1312255859375 875.0743408203125 708.3961181640625,0.733056843,EY06WVS,0.109074676
1221,987,697.3635481897942 419.20816992758716 897.7325794248692 580.5744336260542,772.00439453125 523.63671875 830.38623046875 551.8863525390625,0.624314487,OG65ZFX,0.402104592
1222,987,697.2801678436482 420.2255401507743 898.1068919069818 582.0567102659497,772.5328233506945 525.0844184027778 830.9747992621528 553.7173122829861,0,0,0
1223,987,697.1967874975022 421.2429103739614 898.4812043890944 583.5389869058451,773.0612521701389 526.5321180555555 831.5633680555555 555.5482720269097,0,0,0
1224,987,697.1134071513561 422.2602805971486 898.8555168712069 585.0212635457407,773.5896809895834 527.9798177083334 832.1519368489584 557.3792317708334,0,0,0
1225,987,697.0300268052101 423.27765082033574 899.2298293533195 586.5035401856361,774.1181098090278 529.4275173611111 832.7405056423611 559.210191514757,0,0,0
1226,987,696.9466464590641 424.29502104352287 899.6041418354321 587.9858168255316,774.6465386284722 530.8752170138889 833.3290744357639 561.0411512586805,0,0,0
1227,987,696.8632661129182 425.31239126671 899.9784543175447 589.468093465427,775.1749674479166 532.3229166666666 833.9176432291666 562.8721110026041,0,0,0
1228,987,696.779885766772 426.3297614898972 900.3527667996572 590.9503701053226,775.7033962673611 533.7706163194445 834.5062120225695 564.7030707465278,0,0,0
1229,987,696.6965054206261 427.3471317130843 900.7270792817698 592.432646745218,776.2318250868055 535.2183159722222 835.0947808159722 566.5340304904514,0,0,0
1230,987,696.6131250744801 428.36450193627144 901.1013917638824 593.9149233851135,776.76025390625 536.666015625 835.683349609375 568.364990234375,0.666689157,NC65ZFX,0.409740027
1231,987,696.3624785414729 429.26349546324184 901.7085930567202 595.3864739738559,774.6880493164062 537.554931640625 835.2460327148438 568.6630859375,0.66985929,NG65ZFR,0.040874627
1232,987,697.2123113271608 430.35087054584335 903.0496251853392 597.0219934565654,776.9085998535156 539.6942749023438 834.9240417480469 570.3190307617188,0,0,0
1233,987,698.0621441128487 431.43824562844486 904.3906573139582 598.6575129392749,779.129150390625 541.8336181640625 834.60205078125 571.9749755859375,0.628624201,NC65ZFX,0.264054445
1234,987,698.3662179599827 432.8908531170143 905.0733659872965 600.6654163302464,779.2664896647135 543.4818013509115 835.3277994791666 573.5186055501302,0,0,0
1235,987,698.6702918071168 434.3434606055837 905.7560746606349 602.673319721218,779.4038289388021 545.1299845377604 836.0535481770834 575.0622355143229,0,0,0
1236,987,698.9743656542507 435.79606809415316 906.4387833339732 604.6812231121896,779.5411682128906 546.7781677246094 836.779296875 576.6058654785156,0,0,0
1237,987,699.2784395013848 437.24867558272257 907.1214920073116 606.6891265031612,779.6785074869791 548.4263509114584 837.5050455729166 578.1494954427084,0,0,0
1238,987,699.5825133485188 438.701283071292 907.80420068065 608.6970298941328,779.8158467610677 550.0745340983073 838.2307942708334 579.693125406901,0,0,0
1239,987,699.8865871956527 440.15389055986145 908.4869093539883 610.7049332851043,779.9531860351562 551.7227172851562 838.95654296875 581.2367553710938,0,0,0
1240,987,700.1906610427868 441.60649804843086 909.1696180273267 612.7128366760759,780.0905253092448 553.3709004720052 839.6822916666666 582.7803853352865,0,0,0
1241,987,700.4947348899208 443.0591055370003 909.852326700665 614.7207400670475,780.2278645833334 555.0190836588541 840.4080403645834 584.3240152994791,0,0,0
1242,987,700.7988087370549 444.5117130255697 910.5350353740034 616.7286434580191,780.3652038574219 556.6672668457031 841.1337890625 585.8676452636719,0,0,0
1243,987,701.1028825841888 445.9643205141391 911.2177440473417 618.7365468489907,780.5025431315104 558.3154500325521 841.8595377604166 587.4112752278646,0,0,0
1244,987,701.4069564313229 447.4169280027086 911.9004527206802 620.7444502399622,780.639882405599 559.963633219401 842.5852864583334 588.9549051920573,0,0,0
1245,987,701.7110302784569 448.869535491278 912.5831613940185 622.7523536309338,780.7772216796875 561.61181640625 843.31103515625 590.49853515625,0.689950466,NG65ZFX,0.481557825
1246,987,701.7210863514321 450.3041553379925 913.6822112445659 624.5710568374473,781.3754760742188 563.6554809570313 844.0239135742188 592.4060913085938,0,0,0
1247,987,701.7311424244073 451.738775184707 914.7812610951132 626.3897600439607,781.97373046875 565.6991455078125 844.7367919921875 594.3136474609375,0,0,0
1248,987,701.7411984973824 453.1733950314215 915.8803109456607 628.208463250474,782.5719848632813 567.7428100585937 845.4496704101563 596.2212036132812,0,0,0
1249,987,701.7512545703576 454.608014878136 916.979360796208 630.0271664569874,783.1702392578125 569.786474609375 846.162548828125 598.128759765625,0,0,0
1250,987,701.7613106433328 456.0426347248505 918.0784106467554 631.8458696635008,783.7684936523438 571.8301391601562 846.8754272460938 600.0363159179688,0.643185019,XC65ZFX,0.48216272
1251,987,700.9779464791281 457.38783687080956 918.7273073574706 633.6589526906121,784.2726135253906 572.3926696777344 847.5591125488281 601.3951721191406,0,0,0
1252,987,700.1945823149234 458.7330390167687 919.376204068186 635.4720357177234,784.7767333984375 572.9552001953125 848.2427978515625 602.7540283203125,0.654386818,AG65ZFJ,0.097515205
1253,987,699.733945355038 460.5957851903638 920.287336928609 637.6741832068931,787.3906860351562 576.5248413085938 848.1027221679688 607.0578002929688,0.681301713,WG65ZFZ,0.102104923
1254,987,700.0131194818655 462.0905125352442 921.5405749170475 639.3908845390608,787.1676330566406 578.0668029785156 848.5459899902344 608.5874328613281,0,0,0
1255,987,700.2922936086931 463.5852398801246 922.7938129054859 641.1075858712286,786.944580078125 579.6087646484375 848.9892578125 610.1170654296875,0.642432153,VG65ZFX,0.135228472
1256,987,700.6795284911088 465.1686368943404 923.8912567953544 643.3357359502988,787.590349469866 581.5287388392857 849.8031180245536 611.94384765625,0,0,0
1257,987,701.0667633735247 466.75203390855626 924.9887006852229 645.5638860293691,788.2361188616071 583.448713030134 850.6169782366071 613.7706298828125,0,0,0
1258,987,701.4539982559405 468.33543092277205 926.0861445750913 647.7920361084393,788.8818882533482 585.3686872209821 851.4308384486607 615.597412109375,0,0,0
1259,987,701.8412331383564 469.91882793698784 927.1835884649599 650.0201861875096,789.5276576450893 587.2886614118304 852.2446986607143 617.4241943359375,0,0,0
1260,987,702.2284680207722 471.50222495120363 928.2810323548284 652.2483362665798,790.1734270368304 589.2086356026786 853.0585588727679 619.2509765625,0,0,0
1261,987,702.6157029031881 473.0856219654195 929.3784762446969 654.4764863456501,790.8191964285714 591.1286097935268 853.8724190848214 621.0777587890625,0,0,0
1262,987,703.0029377856039 474.66901897963527 930.4759201345654 656.7046364247203,791.4649658203125 593.048583984375 854.686279296875 622.904541015625,0.682626128,NG65ZFY,0.153173374
1263,987,703.276856533291 476.24203417272304 931.2998044173501 658.8198602917139,792.0126586914063 594.7821166992187 855.1474853515625 624.8515991210937,0,0,0
1264,987,703.5507752809782 477.81504936581075 932.1236887001348 660.9350841587076,792.5603515625 596.5156494140625 855.60869140625 626.7986572265625,0,0,0
1265,987,703.8246940286654 479.3880645588985 932.9475729829195 663.0503080257012,793.1080444335937 598.2491821289062 856.0698974609375 628.7457153320313,0,0,0
1266,987,704.0986127763525 480.96107975198623 933.7714572657042 665.1655318926948,793.6557373046875 599.98271484375 856.531103515625 630.6927734375,0,0,0
1267,987,704.3725315240397 482.534094945074 934.5953415484889 667.2807557596884,794.2034301757812 601.7162475585938 856.9923095703125 632.6398315429688,0,0,0
1268,987,704.6464502717267 484.1071101381618 935.4192258312736 669.395979626682,794.751123046875 603.4497802734375 857.453515625 634.5868896484375,0,0,0
1269,987,704.9203690194139 485.6801253312495 936.2431101140583 671.5112034936757,795.2988159179688 605.1833129882813 857.9147216796875 636.5339477539062,0,0,0
1270,987,705.1942877671011 487.25314052433725 937.0669943968429 673.6264273606693,795.8465087890625 606.916845703125 858.375927734375 638.481005859375,0,0,0
1271,987,705.4682065147882 488.82615571742497 937.8908786796277 675.7416512276629,796.3942016601562 608.6503784179688 858.8371337890625 640.4280639648438,0,0,0
1272,987,705.7421252624754 490.39917091051274 938.7147629624124 677.8568750946565,796.94189453125 610.3839111328125 859.29833984375 642.3751220703125,0.687751114,LG65ZFX,0.36040441
1273,987,705.9509440421253 491.94115279811194 939.6742652834683 679.906484437976,797.6088645241477 612.7144497958096 860.1974209872159 644.4473266601562,0,0,0
1274,987,706.1597628217753 493.4831346857111 940.6337676045245 681.9560937812955,798.2758345170455 615.0449884588069 861.0965021306819 646.51953125,0,0,0
1275,987,706.3685816014254 495.0251165733103 941.5932699255804 684.0057031246149,798.9428045099431 617.375527121804 861.9955832741477 648.5917358398438,0,0,0
1276,987,706.5774003810753 496.5670984609095 942.5527722466364 686.0553124679344,799.6097745028409 619.7060657848011 862.8946644176136 650.6639404296875,0,0,0
1277,987,706.7862191607253 498.10908034850866 943.5122745676925 688.1049218112539,800.2767444957386 622.0366044477983 863.7937455610795 652.7361450195312,0,0,0
1278,987,706.9950379403753 499.65106223610786 944.4717768887485 690.1545311545734,800.9437144886364 624.3671431107955 864.6928267045455 654.808349609375,0,0,0
1279,987,707.2038567200252 501.193044123707 945.4312792098046 692.2041404978929,801.6106844815341 626.6976817737926 865.5919078480114 656.8805541992188,0,0,0
1280,987,707.4126754996752 502.7350260113062 946.3907815308606 694.2537498412124,802.2776544744319 629.0282204367898 866.4909889914773 658.9527587890625,0,0,0
1281,987,707.6214942793252 504.2770078989054 947.3502838519166 696.3033591845318,802.9446244673295 631.3587590997869 867.3900701349431 661.0249633789062,0,0,0
1282,987,707.8303130589752 505.8189897865046 948.3097861729727 698.3529685278513,803.6115944602273 633.6892977627841 868.2891512784091 663.09716796875,0,0,0
1283,987,708.0391318386252 507.3609716741038 949.2692884940287 700.4025778711708,804.278564453125 636.0198364257812 869.188232421875 665.1693725585938,0.670800388,NG65ZFX,0.772786899
1284,987,708.8699435883028 509.30588874181984 950.67828281075 702.205873512147,804.5909162248884 637.9422607421875 870.1872994559152 667.5212925502232,0,0,0
1285,987,709.7007553379806 511.25080580953596 952.0872771274712 704.0091691531234,804.9032679966518 639.8646850585938 871.1863664899554 669.8732125418527,0,0,0
1286,987,710.5315670876582 513.195722877252 953.4962714441925 705.8124647940996,805.2156197684152 641.787109375 872.1854335239956 672.2251325334821,0,0,0
1287,987,711.3623788373359 515.1406399449681 954.9052657609137 707.6157604350758,805.5279715401786 643.7095336914062 873.1845005580357 674.5770525251116,0,0,0
1288,987,712.1931905870135 517.0855570126843 956.314260077635 709.419056076052,805.8403233119419 645.6319580078125 874.1835675920759 676.928972516741,0,0,0
1289,987,713.0240023366913 519.0304740804003 957.7232543943562 711.2223517170283,806.1526750837054 647.5543823242188 875.182634626116 679.2808925083706,0,0,0
1290,987,713.854814086369 520.9753911481164 959.1322487110775 713.0256473580046,806.4650268554688 649.476806640625 876.1817016601562 681.6328125,0.702545524,CG65ZFM,0.055691373
1291,987,714.7988711715016 522.7315645868109 961.1540918615781 714.5844485092157,808.877197265625 652.2822265625 876.7288208007812 683.5509033203125,0,0,0
1292,987,715.7429282566341 524.4877380255056 963.1759350120785 716.1432496604269,811.2893676757812 655.087646484375 877.2759399414062 685.468994140625,0.698126674,CG65ZFX,0.096885881
1293,987,716.3871836999091 525.8289208480387 965.7943772810594 716.8430841941022,809.989013671875 656.3597412109375 876.505859375 687.3419189453125,0.702072918,WG65ZFX,0.262214043
1294,987,717.5687203870991 527.6706003382868 967.5736768260829 717.4418965357426,813.5567016601562 657.5030517578125 878.3170776367188 689.7664794921875,0.718944848,NC65ZFX,0.127726596
1295,987,715.6407639942888 529.2631348363429 967.5084530695726 717.7972081777656,813.1302185058594 660.07275390625 879.2055969238281 692.4314575195312,0,0,0
1296,987,713.7128076014786 530.8556693343991 967.4432293130623 718.1525198197886,812.7037353515625 662.6424560546875 880.0941162109375 695.096435546875,0.709619641,NG65ZFX,0.263933762
1297,987,715.7076218210307 532.7883307480923 968.2501129368554 718.4792124258282,810.940185546875 666.278564453125 882.1689453125 697.77490234375,0.715108216,AG65ZFX,0.407888924
1298,987,716.849635244916 534.7454206520047 968.87146834326 718.7640038858526,813.9116821289062 669.130859375 882.1635131835938 700.36279296875,0.712717831,AG65ZFX,0.514648138
1299,987,718.203811758377 535.2062407307644 969.8815963058571 717.7524918898716,813.4029541015625 670.4749755859375 881.7020263671875 702.5247802734375,0.711927295,LG65ZFX,0.199519726
1337,1174,321.17561643088806 348.2866078220169 545.447518816249 573.2319605630232,404.04638671875 496.432861328125 461.0601806640625 525.438720703125,0.646397889,DL64DCT,0.045008854
1338,1174,320.2884083456664 349.42075567718035 545.2263458976112 574.792191014359,403.09390419407896 498.2841732627467 460.32906943873354 527.2356149773849,0,0,0
1339,1174,319.4012002604448 350.5549035323438 545.0051729789733 576.3524214656949,402.1414216694079 500.13548519736844 459.5979582134046 529.0325092516447,0,0,0
1340,1174,318.51399217522317 351.6890513875073 544.7840000603354 577.9126519170306,401.1889391447368 501.98679713199016 458.8668469880757 530.8294035259046,0,0,0
1341,1174,317.6267840900015 352.82319924267074 544.5628271416975 579.4728823683664,400.2364566200658 503.8381090666118 458.1357357627467 532.6262978001645,0,0,0
1342,1174,316.73957600477985 353.9573470978342 544.3416542230595 581.0331128197022,399.28397409539474 505.68942100123354 457.40462453741776 534.4231920744244,0,0,0
1343,1174,315.8523679195582 355.09149495299766 544.1204813044217 582.5933432710381,398.3314915707237 507.54073293585526 456.6735133120888 536.2200863486842,0,0,0
1344,1174,314.9651598343366 356.2256428081611 543.8993083857838 584.1535737223738,397.37900904605266 509.392044870477 455.94240208675984 538.0169806229441,0,0,0
1345,1174,314.07795174911496 357.3597906633246 543.6781354671459 585.7138041737096,396.42652652138156 511.2433568050987 455.21129086143094 539.813874897204,0,0,0
1346,1174,313.19074366389333 358.49393851848805 543.456962548508 587.2740346250454,395.4740439967105 513.0946687397204 454.480179636102 541.6107691714639,0,0,0
